orderid,parentorderid,contactcustomerid,servicecenterid,createdat,pickupdate,closingdate,finalinvoice,tip,promocodediscount,grossrevenue,netrevenue
5207,,3834,,2/20/18 0:00,,,0,0,0,0,0
5251,,3869,,2/21/18 0:00,,,0,0,20,0,0
5283,3734,2780,38,2/22/18 0:00,2/27/18 0:00,,0,0,0,0,0
5298,,1695,39,2/22/18 0:00,2/26/18 0:00,2/26/18 0:00,39,0,5,44,7.05
5298,,1695,81,2/22/18 0:00,2/26/18 0:00,2/26/18 0:00,39,0,5,44,7.05
5342,,1847,81,2/25/18 0:00,3/5/18 0:00,3/5/18 0:00,39,0,0,39,14
5369,,3930,,2/26/18 0:00,,,0,0,0,0,0
5398,,3947,826,2/27/18 0:00,3/5/18 0:00,3/5/18 0:00,97.66,0,5,102.66,34.18
5435,,3972,341,2/28/18 0:00,3/5/18 0:00,3/7/18 0:00,475.65,0,0,475.65,118.88
5518,,231,,3/5/18 0:00,,,0,0,0,0,0
1112,,1021,,7/27/17 0:00,,,0,0,0,0,0
1342,850,843,17,8/7/17 0:00,1/1/70 0:00,,0,0,0,0,0
1573,,1348,38,8/15/17 0:00,8/17/17 0:00,9/12/17 0:00,5428.21,50,20,5498.21,593.01
1632,,1395,,8/18/17 0:00,,,0,0,0,0,0
1746,,1472,,8/24/17 0:00,,,0,0,0,0,0
2380,,1909,,10/2/17 0:00,,,0,0,0,0,0
2784,2474,1969,78,10/20/17 0:00,10/23/17 0:00,,0,0,0,0,0
2843,,2197,456,10/25/17 0:00,10/30/17 0:00,,336.77,0,0,336.77,88.77
2900,,2238,429,10/30/17 0:00,11/2/17 0:00,11/2/17 0:00,202.38,10,20,232.38,64.38
1051,579,616,101,7/24/17 0:00,7/25/17 0:00,10/23/17 0:00,0,0,0,0,-23
1051,579,616,46,7/24/17 0:00,7/25/17 0:00,10/23/17 0:00,0,0,0,0,-23
1455,,1264,34,8/9/17 0:00,8/11/17 0:00,,39,0,5,44,16
747,,753,,7/14/17 0:00,,,0,0,0,0,0
3451,,2576,32,11/30/17 0:00,12/15/17 0:00,12/15/17 0:00,47.42,0,5,52.42,-19.51
3971,,2605,615,1/3/18 0:00,1/4/18 0:00,1/4/18 0:00,0,0,0,0,0
4024,,2325,46,1/5/18 0:00,1/10/18 0:00,1/10/18 0:00,94,0,0,94,29.01
60,,212,24,4/3/17 0:00,4/3/17 0:00,,359.15,20,0,379.15,162.15
829,828,824,95,7/31/17 0:00,7/31/17 0:00,,45,0,5,50,45
944,,198,84,1/24/17 0:00,1/24/17 0:00,,492,0,0,492,0
4070,,3014,24,1/8/18 0:00,1/12/18 0:00,1/12/18 0:00,122.33,0,0,122.33,40.03
4262,,3155,,1/16/18 0:00,,,0,0,0,0,0
4339,,3221,492,1/19/18 0:00,1/30/18 0:00,1/30/18 0:00,94,0,0,94,24.05
4284,,3177,,1/17/18 0:00,,,0,0,0,0,0
4506,,3100,24,1/25/18 0:00,1/29/18 0:00,1/29/18 0:00,479.9,0,0,479.9,43.17
4559,,2293,,1/27/18 0:00,,,0,0,0,0,0
4670,,3480,,1/30/18 0:00,,,0,0,0,0,0
4682,,3492,772,1/31/18 0:00,2/5/18 0:00,2/5/18 0:00,70.7,3,5,78.7,-3.04
4730,,3530,,2/1/18 0:00,,,0,0,0,0,0
4750,4558,3389,24,2/1/18 0:00,2/7/18 0:00,2/7/18 0:00,203.58,0,0,203.58,54.63
4938,,3687,772,2/7/18 0:00,2/13/18 0:00,2/13/18 0:00,110.02,10,10,130.02,-0.96
4938,,3687,700,2/7/18 0:00,2/13/18 0:00,2/13/18 0:00,110.02,10,10,130.02,-0.96
4959,,3698,,2/8/18 0:00,,,0,0,0,0,0
4974,,1985,15,2/10/18 0:00,2/13/18 0:00,2/13/18 0:00,72.61,10,5,87.61,-4.44
4987,,3714,,2/11/18 0:00,,,0,0,0,0,0
5319,,3901,,2/23/18 0:00,,,0,0,0,0,0
5383,,3939,47,2/26/18 0:00,3/1/18 0:00,3/1/18 0:00,56.01,0,20,76.01,14.97
5450,,2910,,3/1/18 0:00,,,0,0,0,0,0
5491,5451,3981,24,3/5/18 0:00,3/6/18 0:00,3/6/18 0:00,0,0,0,0,0
1054,,656,102,7/24/17 0:00,7/25/17 0:00,,276.41,0,20,296.41,296.41
1458,,1127,51,8/9/17 0:00,8/21/17 0:00,8/21/17 0:00,234,20,20,274,5
1804,,1264,81,8/28/17 0:00,8/30/17 0:00,8/30/17 0:00,69,5,5,79,39
1862,473,470,662,8/31/17 0:00,9/12/17 0:00,9/12/17 0:00,114,0,10,124,124
2150,,1754,24,9/17/17 0:00,9/20/17 0:00,9/20/17 0:00,78.91,0,5,83.91,7.61
2208,,1466,389,9/20/17 0:00,9/21/17 0:00,9/24/17 0:00,664.35,0,0,664.35,67.35
2552,,2017,700,10/10/17 0:00,10/13/17 0:00,,55,0,44,99,24.01
261,,298,2,6/6/17 0:00,6/6/17 0:00,,110,5,10,125,52
2956,,2272,81,11/2/17 0:00,11/6/17 0:00,11/6/17 0:00,0,0,44,44,19
3247,,171,24,11/17/17 0:00,11/21/17 0:00,11/21/17 0:00,168.58,5,10,183.58,56.33
1111,716,410,17,7/27/17 0:00,7/31/17 0:00,8/21/17 0:00,750,0,0,750,417.45
1111,716,410,38,7/27/17 0:00,7/31/17 0:00,8/21/17 0:00,750,0,0,750,417.45
1167,1144,1039,2,7/31/17 0:00,8/1/17 0:00,,0,0,0,0,0
1223,1072,996,,8/2/17 0:00,,,0,0,0,0,0
1627,,1391,24,8/18/17 0:00,8/22/17 0:00,8/22/17 0:00,105.01,5,0,110.01,22.42
1684,,1433,24,8/22/17 0:00,8/24/17 0:00,8/24/17 0:00,70.26,3,5,78.26,-3.14
1919,,353,24,9/5/17 0:00,9/7/17 0:00,9/7/17 0:00,0,0,0,0,-984.79
2435,682,490,,10/3/17 0:00,,,0,0,0,0,0
2607,2597,2047,,10/12/17 0:00,,,0,0,0,0,0
2783,2782,1471,667,10/20/17 0:00,11/20/17 0:00,11/20/17 0:00,0,0,0,0,0
2895,,1469,34,10/30/17 0:00,11/1/17 0:00,11/1/17 0:00,197.1,0,10,207.1,84.77
2895,,1469,24,10/30/17 0:00,11/1/17 0:00,11/1/17 0:00,197.1,0,10,207.1,84.77
3011,,2264,17,11/6/17 0:00,11/14/17 0:00,11/14/17 0:00,0,0,0,0,0
3187,,641,775,11/13/17 0:00,11/20/17 0:00,11/20/17 0:00,35,0,0,35,35
3187,,641,427,11/13/17 0:00,11/20/17 0:00,11/20/17 0:00,35,0,0,35,35
3299,,2476,49,11/20/17 0:00,11/28/17 0:00,11/28/17 0:00,327.75,20,20,367.75,92.75
3531,,2632,799,12/5/17 0:00,12/26/17 0:00,12/26/17 0:00,4.52,0,50,54.52,5.1
3879,,2880,,12/21/17 0:00,,,0,0,44,0,0
3935,,2919,17,1/2/18 0:00,,,0,0,20,20,20
3994,,2962,456,1/4/18 0:00,1/22/18 0:00,1/22/18 0:00,90,0,0,90,40
504,,552,,6/27/17 0:00,,,0,0,0,0,0
1859,,1549,34,8/31/17 0:00,9/2/17 0:00,9/2/17 0:00,594.3,10,20,624.3,229.57
1859,,1549,17,8/31/17 0:00,9/2/17 0:00,9/2/17 0:00,594.3,10,20,624.3,229.57
1975,763,768,615,9/7/17 0:00,9/21/17 0:00,9/21/17 0:00,0,0,0,0,0
2031,,1671,24,9/11/17 0:00,9/29/17 0:00,9/29/17 0:00,491.36,40,20,551.36,214.89
232,,338,24,5/30/17 0:00,5/30/17 0:00,,685.41,0,0,685.41,9.12
2839,,2193,548,10/25/17 0:00,10/28/17 0:00,,982.81,0,20,1002.81,154.37
2839,,2193,51,10/25/17 0:00,10/28/17 0:00,,982.81,0,20,1002.81,154.37
2839,,2193,24,10/25/17 0:00,10/28/17 0:00,,982.81,0,20,1002.81,154.37
324,,354,55,6/12/17 0:00,6/12/17 0:00,,934.49,0,0,934.49,97.73
3359,,2518,24,11/27/17 0:00,11/29/17 0:00,11/29/17 0:00,72.53,0,0,72.53,1.09
3475,,2591,615,12/2/17 0:00,,,0,0,10,10,10
3591,,2682,409,12/6/17 0:00,,,0,0,10,10,10
3819,3655,365,49,12/19/17 0:00,12/21/17 0:00,12/21/17 0:00,183.32,0,0,183.32,-15.68
620,,647,27,7/12/17 0:00,7/12/17 0:00,,34.86,0,5,39.86,-34.24
68,,219,38,4/17/17 0:00,4/17/17 0:00,,179.4,0,0,179.4,66.4
1248,,1105,81,8/3/17 0:00,8/14/17 0:00,,44,0,44,88,63
148,,290,84,5/15/17 0:00,5/15/17 0:00,,367.94,0,44,411.94,113.94
148,,290,13,5/15/17 0:00,5/15/17 0:00,,367.94,0,44,411.94,113.94
1539,,1325,81,8/14/17 0:00,8/17/17 0:00,8/17/17 0:00,69,0,5,74,34
1827,,1523,677,8/29/17 0:00,8/29/17 0:00,8/31/17 0:00,69.04,0,5,74.04,8.99
240,,367,34,5/31/17 0:00,5/31/17 0:00,,469,50,0,519,159
240,,367,38,5/31/17 0:00,5/31/17 0:00,,469,50,0,519,159
2459,,,,10/4/17 0:00,,,0,0,0,0,0
2519,,1999,81,10/9/17 0:00,10/19/17 0:00,,39,5,5,49,19
2804,,2166,2,10/23/17 0:00,10/27/17 0:00,,89,0,0,89,62.01
2804,,2166,63,10/23/17 0:00,10/27/17 0:00,,89,0,0,89,62.01
2863,,1277,81,10/27/17 0:00,10/30/17 0:00,,0,0,44,44,19
292,,405,39,6/7/17 0:00,6/7/17 0:00,,199.07,0,44,243.07,101.4
292,,405,24,6/7/17 0:00,6/7/17 0:00,,199.07,0,44,243.07,101.4
3383,,2535,63,11/28/17 0:00,11/30/17 0:00,11/30/17 0:00,111.57,0,0,111.57,46.47
3383,,2535,777,11/28/17 0:00,11/30/17 0:00,11/30/17 0:00,111.57,0,0,111.57,46.47
361,358,448,38,6/22/17 0:00,6/22/17 0:00,,967.18,0,20,987.18,119.18
3787,,1466,661,12/18/17 0:00,12/19/17 0:00,12/19/17 0:00,74,0,0,74,39
3903,,2897,12,12/27/17 0:00,1/2/18 0:00,1/2/18 0:00,136.66,0,0,136.66,-28.52
704,,721,,7/21/17 0:00,,,0,0,0,0,0
761,,766,,9/13/17 0:00,,,0,0,0,0,0
877,,568,24,7/24/17 0:00,,,0,0,0,0,0
4122,4043,2999,38,1/11/18 0:00,1/20/18 0:00,1/26/18 0:00,489.92,0,0,489.92,129.25
1105,,1017,,7/27/17 0:00,,,0,0,0,0,0
1162,,759,17,7/31/17 0:00,8/2/17 0:00,,0,0,0,0,0
1278,,1127,49,8/4/17 0:00,8/9/17 0:00,,179,15,10,204,15
2201,,1791,,9/20/17 0:00,,,0,0,0,0,0
2489,2329,1875,12,10/6/17 0:00,10/11/17 0:00,,812.81,0,0,812.81,102.16
2717,,1572,,10/17/17 0:00,,,0,0,0,0,0
2777,,2148,,10/20/17 0:00,,,0,0,0,0,0
3234,,1838,17,11/16/17 0:00,11/20/17 0:00,11/20/17 0:00,871.6,0,0,871.6,138.8
3294,,2471,12,11/20/17 0:00,11/28/17 0:00,11/28/17 0:00,106.86,10,10,126.86,31.86
358,,448,38,6/15/17 0:00,6/15/17 0:00,,0,0,0,0,0
3638,,2716,,12/8/17 0:00,,,0,0,0,0,0
443,,509,,6/30/17 0:00,,,0,0,0,0,0
847,,841,,7/26/17 0:00,,,0,0,0,0,0
4085,,3020,,1/9/18 0:00,,,0,0,0,0,0
3276,,2457,,11/20/17 0:00,,,0,0,0,0,0
3564,,2657,759,12/6/17 0:00,,,0,0,20,20,20
3680,,2740,646,12/11/17 0:00,12/13/17 0:00,12/13/17 0:00,117.2,0,0,117.2,22.93
3968,,2945,,1/3/18 0:00,,,0,0,50,0,0
4023,,2985,,1/5/18 0:00,,,0,0,0,0,0
736,,745,,7/19/17 0:00,,,0,0,0,0,0
796,,795,,7/17/17 0:00,,,0,0,0,0,0
908,,885,38,7/24/17 0:00,7/24/17 0:00,,20,0,20,40,40
4094,,3024,,1/10/18 0:00,,,0,0,0,0,0
1767,1764,1482,,8/26/17 0:00,,,0,0,0,0,0
1883,,1564,,9/3/17 0:00,,,0,0,0,0,0
1943,,1607,34,9/6/17 0:00,9/18/17 0:00,9/18/17 0:00,413.66,6.34,20,440,81.78
1943,,1607,24,9/6/17 0:00,9/18/17 0:00,9/18/17 0:00,413.66,6.34,20,440,81.78
2231,,1801,693,9/22/17 0:00,9/25/17 0:00,9/27/17 0:00,428.36,0,0,428.36,78.36
2347,,1889,,9/29/17 0:00,,,0,0,0,0,0
2575,,2034,46,10/11/17 0:00,10/16/17 0:00,,39,4,5,48,13.01
2635,,1738,81,10/13/17 0:00,10/19/17 0:00,,39,0,5,44,14
2751,,2131,,10/18/17 0:00,,,0,0,0,0,0
344,,438,24,6/16/17 0:00,6/16/17 0:00,,91.02,0,5,96.02,14.62
3558,,2651,646,12/6/17 0:00,12/13/17 0:00,12/13/17 0:00,77.96,0,5,82.96,22.12
413,,486,72,6/22/17 0:00,6/22/17 0:00,10/23/17 0:00,0,0,44,44,21
473,,470,662,8/28/17 0:00,8/28/17 0:00,8/29/17 0:00,0,10,0,10,-69
473,,470,665,8/28/17 0:00,8/28/17 0:00,8/29/17 0:00,0,10,0,10,-69
992,,943,,7/21/17 0:00,,,0,0,0,0,0
1049,810,808,24,7/24/17 0:00,7/26/17 0:00,,151,29,20,200,75
1394,,1211,,8/8/17 0:00,,,0,0,0,0,0
1452,,1262,34,8/9/17 0:00,8/11/17 0:00,,69,0,5,74,9
1566,,1343,,8/15/17 0:00,,,0,0,0,0,0
1625,,1389,666,8/17/17 0:00,8/24/17 0:00,8/24/17 0:00,0,0,0,0,0
2313,,1864,218,9/27/17 0:00,9/29/17 0:00,9/29/17 0:00,119.19,10,10,139.19,-3.6
2313,,1864,515,9/27/17 0:00,9/29/17 0:00,9/29/17 0:00,119.19,10,10,139.19,-3.6
3119,,2370,429,11/9/17 0:00,11/16/17 0:00,11/16/17 0:00,183.32,10,10,203.32,94.32
3754,,2795,,12/14/17 0:00,,,0,0,0,0,0
3813,,2834,12,12/18/17 0:00,12/22/17 0:00,12/22/17 0:00,123.32,0,10,133.32,24.24
3869,,2873,,12/21/17 0:00,,,0,0,0,0,0
3926,,2314,189,1/1/18 0:00,1/4/18 0:00,1/5/18 0:00,225.36,0,0,225.36,55.65
3926,,2314,341,1/1/18 0:00,1/4/18 0:00,1/5/18 0:00,225.36,0,0,225.36,55.65
559,,601,34,7/6/17 0:00,7/6/17 0:00,10/23/17 0:00,0,0,44,44,-23
731,,743,,7/14/17 0:00,,,0,0,0,0,0
79,,229,24,4/7/17 0:00,4/7/17 0:00,,466.43,0,0,466.43,184.33
906,,883,,7/24/17 0:00,,,0,0,0,0,0
3733,,2085,,12/13/17 0:00,,,0,0,0,0,0
385,,465,,6/15/17 0:00,,,0,0,0,0,0
3908,,1466,661,12/28/17 0:00,12/28/17 0:00,12/28/17 0:00,74,0,0,74,39
480,,533,,6/26/17 0:00,,,0,0,10,10,0
4437,,3296,,1/23/18 0:00,,,0,0,20,0,0
4386,,3258,,1/22/18 0:00,,,0,0,0,0,0
4392,,3261,12,1/22/18 0:00,1/25/18 0:00,1/25/18 0:00,101.1,0,0,101.1,63.72
4143,,3068,700,1/11/18 0:00,2/20/18 0:00,2/20/18 0:00,34,0,10,44,17.05
4399,,3260,709,1/22/18 0:00,2/16/18 0:00,2/16/18 0:00,626.49,0,0,626.49,-14.41
4399,,3260,791,1/22/18 0:00,2/16/18 0:00,2/16/18 0:00,626.49,0,0,626.49,-14.41
4399,,3260,709,1/22/18 0:00,2/16/18 0:00,2/16/18 0:00,626.49,0,0,626.49,-14.41
4566,,1485,,1/28/18 0:00,,,0,0,0,0,0
4577,,3403,24,1/28/18 0:00,1/31/18 0:00,1/31/18 0:00,304.6,30,20,354.6,103.47
4661,,3478,,1/30/18 0:00,,,0,0,0,0,0
4757,,3551,12,2/2/18 0:00,2/5/18 0:00,2/5/18 0:00,183.3,0,10,193.3,39.65
4757,,3551,24,2/2/18 0:00,2/5/18 0:00,2/5/18 0:00,183.3,0,10,193.3,39.65
4922,,3675,12,2/7/18 0:00,2/13/18 0:00,2/13/18 0:00,0,0,0,0,0
4937,,3686,,2/7/18 0:00,,,0,0,0,0,0
4962,,3576,24,2/8/18 0:00,2/12/18 0:00,2/12/18 0:00,1677.54,0,0,1677.54,285.3
4997,,3720,667,2/11/18 0:00,2/14/18 0:00,2/15/18 0:00,743.95,0,0,743.95,155.07
4997,,3720,492,2/11/18 0:00,2/14/18 0:00,2/15/18 0:00,743.95,0,0,743.95,155.07
424,,497,,6/21/17 0:00,,,0,0,10,10,0
828,,824,12,7/19/17 0:00,7/19/17 0:00,,88.9,0,5,93.9,27.89
4131,,3057,,1/11/18 0:00,,,0,0,0,0,0
4309,,3147,,1/18/18 0:00,,,0,0,0,0,0
4373,,3248,,1/21/18 0:00,,,0,0,0,0,0
4258,,1855,764,1/16/18 0:00,1/17/18 0:00,1/17/18 0:00,153.53,0,0,153.53,63.34
4258,,1855,13,1/16/18 0:00,1/17/18 0:00,1/17/18 0:00,153.53,0,0,153.53,63.34
4136,,3062,,1/11/18 0:00,,,0,0,20,0,0
4328,3840,2852,24,1/19/18 0:00,1/31/18 0:00,1/31/18 0:00,226,0,0,226,1
4455,,3311,46,1/23/18 0:00,2/6/18 0:00,2/6/18 0:00,39,0,0,39,9.01
4482,,3333,667,1/24/18 0:00,1/27/18 0:00,,83.03,0,0,93.03,-7.22
4537,,910,17,1/26/18 0:00,1/29/18 0:00,1/29/18 0:00,111.7,0,0,111.7,43.44
4594,,3421,24,1/29/18 0:00,2/5/18 0:00,2/5/18 0:00,115.87,0,0,115.87,44.16
4706,,3317,822,1/31/18 0:00,2/5/18 0:00,3/7/18 0:00,89.95,0,0,89.95,89.95
4873,,3638,,2/6/18 0:00,,,0,0,0,0,0
4977,,3709,700,2/10/18 0:00,2/13/18 0:00,2/13/18 0:00,39,5,5,49,12.05
5193,,747,24,2/19/18 0:00,2/26/18 0:00,2/26/18 0:00,401.41,0,20,421.41,54.31
5209,,3836,709,2/20/18 0:00,2/22/18 0:00,2/22/18 0:00,84.82,0,0,84.82,-4.31
5229,,3851,772,2/21/18 0:00,2/26/18 0:00,2/26/18 0:00,374.92,0,20,394.92,143.51
5317,,3899,51,2/23/18 0:00,,,0,0,0,0,0
5333,,3769,,2/24/18 0:00,,,0,0,0,0,0
5410,5070,3750,24,2/27/18 0:00,3/7/18 0:00,3/7/18 0:00,0,0,0,0,0
5429,,3967,63,2/28/18 0:00,3/2/18 0:00,3/2/18 0:00,39,0,0,39,10.01
5429,,3967,81,2/28/18 0:00,3/2/18 0:00,3/2/18 0:00,39,0,0,39,10.01
5478,,743,,3/3/18 0:00,,,0,0,0,0,0
5506,,4019,807,3/5/18 0:00,3/6/18 0:00,3/6/18 0:00,39.99,0,5,44.99,14.99
5537,,1370,46,3/6/18 0:00,3/8/18 0:00,3/8/18 0:00,39,0,0,39,9.01
1036,,973,51,7/24/17 0:00,7/27/17 0:00,,259,0,20,279,-54
1210,,1082,81,8/1/17 0:00,8/9/17 0:00,,39,3,5,47,17
1554,,1333,81,8/14/17 0:00,8/17/17 0:00,8/17/17 0:00,39,0,5,44,14
190,,328,84,6/26/17 0:00,6/26/17 0:00,,315.31,15,20,350.31,81.67
190,,328,32,6/26/17 0:00,6/26/17 0:00,,315.31,15,20,350.31,81.67
2189,,1782,24,9/19/17 0:00,9/22/17 0:00,9/22/17 0:00,78.41,0,0,78.41,-8.82
2593,,2043,34,10/11/17 0:00,10/17/17 0:00,,146,0,10,156,93
2593,,2043,17,10/11/17 0:00,10/17/17 0:00,,146,0,10,156,93
2765,,2139,,10/19/17 0:00,,,0,0,0,0,0
3053,2957,2273,764,11/7/17 0:00,11/7/17 0:00,11/7/17 0:00,0,0,0,0,-68.24
1146,,1040,39,7/28/17 0:00,8/5/17 0:00,,29,0,44,73,50
1724,,964,49,8/23/17 0:00,8/25/17 0:00,8/25/17 0:00,262.38,0,20,282.38,-26.62
178,,319,20,5/23/17 0:00,5/23/17 0:00,,508.8,0,0,508.8,123.8
178,,319,40,5/23/17 0:00,5/23/17 0:00,,508.8,0,0,508.8,123.8
178,,319,38,5/23/17 0:00,5/23/17 0:00,,508.8,0,0,508.8,123.8
1838,,826,81,8/30/17 0:00,9/1/17 0:00,9/1/17 0:00,39,7,5,51,21
2530,,2006,81,10/9/17 0:00,10/12/17 0:00,,39,0,5,44,14
2646,,2081,,10/14/17 0:00,,,0,0,0,0,0
2758,,2134,517,10/19/17 0:00,,,0,0,0,0,0
2818,,509,,10/24/17 0:00,,,0,0,0,0,0
299,,409,,6/12/17 0:00,,,0,0,0,0,0
3102,,1229,12,11/8/17 0:00,11/14/17 0:00,11/14/17 0:00,72.57,7,5,84.57,36.27
3161,,2394,29,11/13/17 0:00,11/15/17 0:00,11/15/17 0:00,76.08,0,5,81.08,20.84
3336,,2503,49,11/25/17 0:00,11/28/17 0:00,11/28/17 0:00,338.38,20,0,358.38,29.38
3336,,2503,24,11/25/17 0:00,11/28/17 0:00,11/28/17 0:00,338.38,20,0,358.38,29.38
3506,,1415,81,12/4/17 0:00,12/7/17 0:00,12/7/17 0:00,79,5,5,89,39
3622,,399,667,12/7/17 0:00,12/8/17 0:00,12/8/17 0:00,0,0,0,0,27.22
3797,,2826,17,12/18/17 0:00,12/21/17 0:00,12/21/17 0:00,351.89,0,20,371.89,144.1
3854,,2860,24,12/20/17 0:00,1/16/18 0:00,1/16/18 0:00,899.13,0,0,899.13,44.13
3910,,1466,661,12/28/17 0:00,12/28/17 0:00,12/28/17 0:00,74,0,0,74,39
5078,,267,700,2/13/18 0:00,,,0,0,0,0,0
5094,,3765,,2/13/18 0:00,,,0,0,0,0,0
5106,,3772,772,2/13/18 0:00,2/15/18 0:00,2/15/18 0:00,119.06,0,0,119.06,13.64
5130,,3783,826,2/14/18 0:00,2/20/18 0:00,2/20/18 0:00,88.6,5,5,98.6,55.77
5142,,3791,17,2/15/18 0:00,3/8/18 0:00,3/8/18 0:00,127.21,0,20,147.21,104.37
5142,,3791,38,2/15/18 0:00,3/8/18 0:00,3/8/18 0:00,127.21,0,20,147.21,104.37
5394,,3945,32,2/27/18 0:00,3/8/18 0:00,3/8/18 0:00,53,0,0,53,7.13
5494,,4008,772,3/5/18 0:00,3/8/18 0:00,3/8/18 0:00,93.39,0,5,98.39,0.26
1384,,1201,81,8/8/17 0:00,8/14/17 0:00,,39,3,5,47,17
1958,,1616,515,9/7/17 0:00,9/7/17 0:00,9/9/17 0:00,180.69,0,10,190.69,11.99
1958,,1616,218,9/7/17 0:00,9/7/17 0:00,9/9/17 0:00,180.69,0,10,190.69,11.99
2073,,1693,,9/13/17 0:00,,,0,0,0,0,0
2132,,1740,17,9/15/17 0:00,9/20/17 0:00,9/20/17 0:00,83.52,10,5,98.52,24.33
230,,206,10,6/14/17 0:00,6/14/17 0:00,10/23/17 0:00,111.85,0,0,111.85,-75.8
2421,,1937,24,10/3/17 0:00,10/23/17 0:00,,52.87,5,0,57.87,-15.74
2477,,1971,24,10/5/17 0:00,10/9/17 0:00,,304.44,0,20,324.44,68.55
2477,,1971,34,10/5/17 0:00,10/9/17 0:00,,304.44,0,20,324.44,68.55
2649,,2084,,10/15/17 0:00,,,0,0,0,0,0
2997,,2297,24,11/5/17 0:00,11/29/17 0:00,12/1/17 0:00,1601.87,0,0,1601.87,1088.7
3109,,1984,,11/8/17 0:00,,,0,0,0,0,0
1030,,969,69,7/24/17 0:00,8/4/17 0:00,,1068.13,0,20,1088.13,413.77
1090,,529,,7/26/17 0:00,,,0,0,0,0,0
1434,,1246,,8/9/17 0:00,,,0,0,0,0,0
1493,,1294,34,8/10/17 0:00,8/18/17 0:00,,956.63,10,20,986.63,243.09
1493,,1294,17,8/10/17 0:00,8/18/17 0:00,,956.63,10,20,986.63,243.09
1550,,1331,24,8/14/17 0:00,8/21/17 0:00,8/21/17 0:00,71.03,0,5,76.03,-2.3
1609,,306,38,8/16/17 0:00,8/21/17 0:00,8/21/17 0:00,35,0,0,35,12
1666,,1417,46,8/21/17 0:00,8/24/17 0:00,8/24/17 0:00,44,0,44,88,58.01
2010,,,34,9/10/17 0:00,,,0,0,0,0,0
2010,,,24,9/10/17 0:00,,,0,0,0,0,0
2126,,1736,341,9/15/17 0:00,9/19/17 0:00,9/19/17 0:00,373.11,0,20,393.11,-31.21
2354,,1895,,9/29/17 0:00,,,0,0,0,0,0
2414,2348,1890,17,10/3/17 0:00,10/6/17 0:00,,0,0,0,0,0
2933,,2261,,10/31/17 0:00,,,0,0,0,0,0
3046,,2327,12,11/7/17 0:00,11/9/17 0:00,11/9/17 0:00,108.41,0,10,118.41,-2.67
3046,,2327,700,11/7/17 0:00,11/9/17 0:00,11/9/17 0:00,108.41,0,10,118.41,-2.67
3221,3101,2352,89,11/15/17 0:00,11/21/17 0:00,11/21/17 0:00,40,0,0,40,40
3450,,2575,12,11/30/17 0:00,12/4/17 0:00,12/4/17 0:00,295.85,0,20,315.85,-62.29
830,,825,,7/20/17 0:00,,,0,0,0,0,0
1245,,1102,,8/2/17 0:00,,,0,0,0,0,0
1764,,1482,,8/26/17 0:00,,,0,0,0,0,0
1993,,1642,,9/8/17 0:00,,,0,0,0,0,0
2050,,1684,,9/12/17 0:00,,,0,0,0,0,0
251,,372,49,6/8/17 0:00,6/8/17 0:00,,0,0,0,0,0
251,,372,10,6/8/17 0:00,6/8/17 0:00,,0,0,0,0,0
343,,195,,6/16/17 0:00,,,0,0,0,0,0
3490,,1319,34,12/4/17 0:00,12/6/17 0:00,12/6/17 0:00,102.97,18,10,130.97,57.55
3490,,1319,17,12/4/17 0:00,12/6/17 0:00,12/6/17 0:00,102.97,18,10,130.97,57.55
3546,,2641,,12/6/17 0:00,,,0,0,0,0,0
3605,,2694,,12/6/17 0:00,,,0,0,0,0,0
410,,483,,6/22/17 0:00,,,0,0,0,0,0
699,,204,24,7/20/17 0:00,7/20/17 0:00,,187.48,0,10,197.48,95.93
699,,204,84,7/20/17 0:00,7/20/17 0:00,,187.48,0,10,197.48,95.93
987,,939,,7/21/17 0:00,,,0,0,0,0,0
1211,,1083,81,8/1/17 0:00,8/3/17 0:00,,24,0,20,44,19
1786,,1091,17,8/28/17 0:00,8/30/17 0:00,8/30/17 0:00,183.2,0,10,193.2,63.2
1844,,1537,32,8/30/17 0:00,8/30/17 0:00,9/5/17 0:00,341.32,0,20,361.32,117.6
4026,3915,2903,46,1/5/18 0:00,2/2/18 0:00,2/2/18 0:00,39,5,0,44,14.01
427,,483,,6/22/17 0:00,,,0,0,0,0,0
1010,,958,,7/22/17 0:00,,,0,0,0,0,0
130,,273,24,5/31/17 0:00,5/31/17 0:00,,81.87,0,5,86.87,-17.53
130,,273,84,5/31/17 0:00,5/31/17 0:00,,81.87,0,5,86.87,-17.53
1360,,1182,34,8/8/17 0:00,8/11/17 0:00,,39,5,5,49,21
1417,,750,,8/8/17 0:00,,,0,0,0,0,0
1590,,1361,,8/16/17 0:00,,,0,0,0,0,0
1705,,1442,81,8/22/17 0:00,8/24/17 0:00,8/24/17 0:00,39,5,5,49,19
2108,,664,,9/13/17 0:00,,,0,0,0,0,0
2282,,1841,,9/26/17 0:00,,,0,0,0,0,0
2686,,2098,,10/16/17 0:00,,,0,0,0,0,0
2858,,2208,24,10/26/17 0:00,10/30/17 0:00,,67.55,5,5,77.55,3.89
2914,,195,17,10/31/17 0:00,10/31/17 0:00,11/1/17 0:00,1075.51,45,0,1120.51,226.97
2973,,1217,,11/2/17 0:00,,,0,0,0,0,0
3030,,2317,,11/6/17 0:00,,,0,0,0,0,0
